Churn Value,Monthly Charge,Total Charges,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Online Security_Yes,Premium Tech Support_Yes,Paperless Billing_Yes,Payment Method_Bank Withdrawal
1,96.75,5238.9,0,1,1,1,0,1,1
1,100.25,1064.65,0,1,1,1,0,1,1
1,74.4,229.55,0,0,1,0,0,1,1
1,58.6,1502.65,0,1,0,1,0,1,0
1,35.45,35.45,0,0,0,0,0,1,1
1,44.35,81.25,0,0,0,0,0,0,1
1,71.15,563.65,0,0,0,1,1,0,1
1,45.65,45.65,0,0,0,0,0,1,1
1,95.0,655.5,0,0,1,0,0,0,0
1,82.4,1592.35,0,1,1,1,0,0,1
1,70.9,273.0,0,0,1,0,0,1,1
1,104.4,242.8,0,1,1,0,1,1,1
1,29.95,29.95,0,0,0,0,0,0,1
1,84.5,662.65,0,0,1,0,0,0,1
1,79.25,1111.65,0,0,1,0,0,1,1
1,24.8,24.8,0,1,0,0,0,1,1
1,91.0,531.0,0,1,1,0,0,1,1
1,79.9,79.9,0,0,1,0,0,0,1
1,106.6,1934.45,0,0,1,1,1,1,1
1,46.0,84.5,0,0,0,0,0,1,0
1,70.15,268.35,0,0,1,0,0,1,1
1,50.05,179.35,0,1,0,0,1,0,0
1,55.2,55.2,0,1,0,0,0,0,0
1,84.6,84.6,0,0,1,1,0,1,0
1,54.4,114.1,0,0,0,0,0,1,0
1,48.55,48.55,0,0,0,1,0,1,0
1,70.4,147.15,0,1,0,0,0,0,1
1,44.6,80.55,0,1,0,0,0,1,0
1,24.8,24.8,0,0,0,0,0,0,1
1,70.6,70.6,0,0,0,0,0,0,0
1,85.4,401.1,0,1,0,0,1,1,1
1,105.05,5624.85,0,1,0,0,0,1,1
1,95.15,1779.95,0,1,0,0,0,0,0
1,70.0,70.0,0,1,0,0,0,0,1
1,44.85,435.4,0,0,0,0,0,1,0
1,73.6,73.6,0,0,0,1,0,1,0
1,80.6,415.55,0,0,0,0,0,1,1
1,73.85,511.25,0,0,0,0,0,1,1
1,80.6,155.8,0,0,0,0,0,0,0
1,103.4,6603.0,0,1,0,0,0,1,1
1,90.4,168.2,0,0,0,0,0,1,1
1,84.8,371.9,0,1,0,0,0,1,1
1,80.25,846.0,0,0,0,0,0,1,1
1,96.5,492.55,0,0,0,0,0,0,1
1,85.65,181.5,0,0,0,0,0,1,1
1,104.95,2566.5,0,1,0,0,1,1,1
1,50.65,50.65,0,0,0,0,0,0,0
1,90.85,90.85,0,0,0,0,0,1,0
1,73.95,2524.45,0,0,0,0,0,1,0
1,99.45,7007.6,0,1,0,0,0,1,0
1,19.9,19.9,0,0,0,0,0,1,0
1,19.6,19.6,0,0,0,0,0,1,0
1,83.3,1845.9,0,1,0,0,0,0,1
1,19.4,1182.55,0,1,0,0,0,1,0
1,45.4,518.9,0,0,0,0,0,1,1
1,105.9,6396.45,0,0,0,0,0,1,1
1,69.55,69.55,0,0,0,0,0,0,0
1,81.05,2227.1,0,1,0,0,0,1,1
1,101.15,385.9,0,1,0,0,0,0,1
1,99.8,673.25,0,0,0,0,0,1,1
1,55.95,734.35,0,1,0,0,0,0,1
1,55.0,55.0,0,0,0,0,0,1,1
1,74.7,74.7,0,1,0,0,0,1,1
1,80.25,1861.5,0,0,0,0,0,1,1
1,96.1,453.4,0,0,0,0,1,1,1
1,69.0,994.8,0,0,0,0,0,0,1
1,45.3,2145.0,0,1,0,1,0,1,1
1,83.55,680.05,0,1,0,0,0,1,1
1,74.35,74.35,0,0,0,0,0,1,1
1,74.4,139.4,0,1,0,1,0,1,1
1,99.7,1238.45,0,0,0,1,0,1,1
1,94.2,167.5,0,1,0,0,1,1,1
1,80.5,502.85,0,1,0,0,1,1,1
1,104.8,4131.95,0,0,0,0,1,0,1
1,75.6,1758.6,0,0,0,0,0,0,1
1,100.05,3480.0,0,1,0,0,0,1,1
1,85.0,85.0,0,0,0,0,0,1,1
1,86.05,834.1,0,0,0,0,0,1,1
1,45.55,597.0,0,0,0,1,1,1,0
1,86.3,3266.0,0,1,0,0,0,1,0
1,80.35,2596.15,0,0,0,0,0,1,1
1,100.25,3527.6,0,0,0,0,0,1,1
1,19.0,233.55,0,1,0,0,0,0,0
1,75.3,75.3,0,0,0,1,0,0,0
1,61.65,713.75,0,0,0,1,1,1,0
1,29.95,248.95,0,1,0,0,0,1,1
1,65.0,663.05,0,1,0,1,1,0,0
1,20.0,137.6,0,0,0,0,0,0,1
1,105.5,6985.65,0,1,0,0,0,1,1
1,85.25,855.3,0,1,0,0,0,1,1
1,56.15,2499.3,0,1,0,0,0,0,1
1,89.55,89.55,0,0,0,0,0,1,1
1,45.7,45.7,0,0,0,0,0,1,0
1,69.55,222.3,0,0,0,0,0,1,1
1,74.6,74.6,0,0,0,0,0,1,0
1,24.25,96.05,0,0,0,0,0,1,0
1,69.65,145.15,0,0,0,0,0,0,1
1,45.65,191.05,0,0,0,0,0,0,0
1,75.05,75.05,0,0,0,0,0,1,0
1,34.7,62.25,0,0,0,0,0,1,1
1,80.0,80.0,0,1,0,0,0,0,1
1,75.1,270.7,0,0,0,0,0,1,0
1,50.15,168.15,0,1,0,0,0,1,1
1,79.85,2015.35,0,0,0,1,0,1,1
1,19.55,19.55,0,0,0,0,0,0,0
1,85.95,381.3,0,1,0,0,0,1,1
1,45.35,141.5,0,0,0,0,0,1,1
1,87.25,3941.7,0,0,0,0,1,1,1
1,98.55,1008.55,0,0,0,1,0,0,1
1,85.9,1269.55,0,0,0,0,0,1,1
1,89.25,1907.85,0,0,0,0,0,0,1
1,70.3,208.85,0,1,0,0,0,1,1
1,93.35,1444.65,0,0,0,0,0,1,1
1,19.9,19.9,0,0,0,0,0,0,0
1,88.9,454.15,0,1,0,1,0,1,0
1,82.0,184.65,0,0,0,0,0,1,1
1,45.35,89.5,0,0,0,0,0,0,1
1,52.2,52.2,0,0,0,0,1,1,1
1,98.5,1058.25,0,0,0,0,1,1,1
1,85.35,489.45,0,0,0,0,0,1,1
1,101.3,4113.1,0,1,0,0,0,1,1
1,69.55,69.55,0,0,0,0,0,1,1
1,86.2,178.7,0,0,0,0,0,1,0
1,111.2,2317.1,0,1,0,0,1,1,1
1,89.45,1430.25,0,1,0,0,0,1,0
1,44.4,44.4,0,0,0,0,0,0,0
1,89.9,89.9,0,0,0,0,0,1,1
1,50.8,50.8,0,0,0,0,0,0,1
1,95.1,307.4,0,0,0,0,0,1,1
1,94.65,2104.55,0,0,0,0,0,1,0
1,80.6,319.15,0,1,0,0,1,1,0
1,50.8,3027.4,0,0,0,0,0,1,1
1,105.1,1582.75,0,0,0,1,1,0,1
1,110.1,1043.3,0,0,0,1,1,1,1
1,83.9,497.55,0,0,0,0,0,0,1
1,100.55,6215.35,0,1,0,1,0,1,1
1,103.85,5017.9,0,1,0,0,0,1,1
1,24.6,24.6,0,0,0,0,0,0,1
1,98.9,1120.95,0,0,0,1,1,1,1
1,98.3,923.5,0,0,0,0,0,0,0
1,93.85,1625.65,0,0,0,1,0,0,1
1,81.15,952.3,0,0,0,0,0,1,1
1,79.05,434.5,0,0,0,1,0,1,1
1,74.4,215.8,0,0,0,0,0,0,1
1,44.7,44.7,0,1,0,0,0,0,0
1,45.7,45.7,0,0,0,0,0,1,0
1,19.25,112.3,0,0,0,0,0,0,1
1,96.0,174.8,0,0,0,0,0,1,1
1,90.55,90.55,0,0,0,0,0,0,1
1,69.9,69.9,0,0,0,0,0,1,1
1,86.6,86.6,0,0,0,0,0,1,1
1,85.3,2917.5,0,0,0,0,1,0,0
1,70.0,2416.1,0,0,0,0,0,1,0
1,95.35,660.9,0,0,0,0,0,1,1
1,90.1,1612.75,0,0,0,0,1,1,1
1,68.95,119.75,0,0,0,0,0,0,1
1,99.55,3204.65,0,1,0,1,0,1,0
1,57.45,990.85,0,1,0,0,0,0,1
1,83.75,2070.6,0,1,0,0,0,1,1
1,79.45,3013.05,0,1,0,1,0,1,1
1,69.75,2347.9,0,1,0,0,0,1,1
1,19.65,19.65,0,0,0,0,0,0,0
1,39.5,210.75,0,0,0,0,0,0,1
1,97.1,3706.95,0,1,0,0,0,1,1
1,80.0,412.5,0,0,0,0,0,1,1
1,84.7,832.05,0,0,0,1,0,1,0
1,89.55,185.55,0,1,0,0,0,1,1
1,90.6,1943.2,0,0,0,0,1,1,1
1,90.05,2169.8,0,0,0,1,0,1,1
1,99.05,4853.75,0,1,0,0,0,1,1
1,69.75,144.55,0,0,0,0,0,0,1
1,49.05,91.1,0,0,0,0,0,1,0
1,98.05,713.0,0,0,0,0,0,1,1
1,114.5,4527.45,0,0,0,1,1,1,1
1,80.95,171.15,0,0,0,0,0,1,1
1,56.15,168.15,0,1,0,0,0,1,0
1,94.4,387.2,0,0,0,1,1,1,1
1,78.95,2839.65,0,1,0,0,0,1,0
1,74.65,544.55,0,0,0,0,0,0,0
1,64.7,941.0,0,1,0,1,0,1,1
1,35.55,35.55,0,0,0,0,0,1,1
1,95.15,196.9,0,0,0,0,0,1,1
1,96.65,1162.85,0,1,0,0,0,1,0
1,31.35,31.35,0,0,0,0,0,1,0
1,89.75,1052.4,0,0,0,0,0,1,1
1,19.85,19.85,0,0,0,0,0,1,1
1,109.9,669.45,0,0,0,0,1,1,0
1,101.35,1553.95,0,0,0,0,1,1,1
1,60.15,60.15,0,0,0,0,0,1,1
1,90.45,593.45,0,0,0,0,0,1,1
1,74.9,74.9,0,0,0,0,0,1,1
1,80.25,80.25,0,0,0,0,0,1,1
1,69.0,1149.65,0,1,0,0,0,1,1
1,66.35,740.8,0,1,0,0,1,1,1
1,86.0,1532.45,0,0,0,0,0,1,1
1,80.3,250.05,0,1,0,0,0,1,1
1,90.55,2282.55,0,0,0,0,0,1,0
1,75.9,143.35,0,0,0,0,0,1,1
1,45.85,45.85,0,1,0,0,0,1,0
1,49.95,810.2,0,1,0,0,1,1,1
1,78.3,2564.3,0,1,0,0,0,0,1
1,76.95,228.4,0,0,0,0,0,1,1
1,45.3,45.3,0,0,0,0,0,0,1
1,19.4,289.3,0,0,0,0,0,0,1
1,90.15,987.95,0,0,0,0,1,0,1
1,45.05,45.05,0,0,0,0,0,0,0
1,75.8,75.8,0,0,0,0,0,0,1
1,79.3,523.15,0,0,0,0,0,1,1
1,30.9,59.05,0,0,0,0,1,1,1
1,75.0,632.95,0,1,0,1,0,0,1
1,44.75,270.95,0,0,0,0,0,0,1
1,44.05,483.7,0,1,0,0,0,1,1
1,85.2,1553.9,0,0,0,0,0,1,1
1,97.65,3207.55,0,1,0,0,0,1,1
1,109.55,5124.55,0,1,0,0,1,1,1
1,19.45,19.45,0,0,0,0,0,1,0
1,20.35,76.35,0,1,0,0,0,0,0
1,45.0,96.45,0,0,0,0,0,1,0
1,20.15,20.15,0,0,0,0,0,0,0
1,105.0,7133.25,0,1,0,0,0,1,0
1,54.7,169.45,0,0,0,0,0,1,0
1,87.25,1258.6,0,1,0,0,0,1,1
1,79.95,857.2,0,1,0,0,0,1,1
1,88.35,1639.3,0,0,0,0,1,1,1
1,94.75,889.9,0,0,0,0,0,1,1
1,78.45,330.05,0,0,0,0,0,0,1
1,70.2,237.95,0,0,0,0,0,1,1
1,41.05,2452.7,0,1,0,0,0,1,1
1,85.6,813.85,0,1,0,0,0,1,1
1,49.95,49.95,0,0,0,0,0,1,1
1,69.25,1554.0,0,1,0,0,0,1,1
1,35.0,553.0,0,0,0,0,0,1,1
1,76.0,76.0,0,0,0,0,0,0,1
1,84.3,1308.4,0,1,0,0,0,1,1
1,101.1,1504.05,0,1,0,0,0,1,1
1,50.45,50.45,0,0,0,0,0,1,1
1,99.95,1132.75,0,0,0,0,1,1,0
1,91.4,193.6,0,0,0,0,0,1,1
1,80.8,332.45,0,0,0,0,1,0,0
1,100.0,1534.75,0,1,0,0,0,1,1
1,20.55,20.55,0,0,0,0,0,0,1
1,85.3,424.15,0,0,0,0,0,1,1
1,70.4,281.0,0,0,0,0,0,0,1
1,98.8,3475.55,0,0,0,0,1,0,1
1,74.4,896.75,0,1,0,0,0,1,0
1,98.75,2407.3,0,0,0,0,0,1,1
1,104.7,4346.4,0,0,0,0,0,1,1
1,55.05,102.75,0,0,0,0,1,1,0
1,76.65,1313.55,0,0,0,0,0,1,1
1,42.6,72.4,0,0,0,1,0,1,1
1,68.85,1970.5,0,0,0,1,0,1,1
1,90.0,190.05,0,1,0,0,1,0,0
1,75.35,1025.95,0,0,0,0,0,0,1
1,100.85,819.55,0,0,0,0,0,0,1
1,69.95,330.15,0,1,0,0,0,0,1
1,45.85,45.85,0,0,0,0,0,1,0
1,91.7,91.7,0,0,0,0,1,0,1
1,95.6,1555.65,0,0,0,0,0,1,0
1,74.95,74.95,0,0,0,0,0,1,1
1,99.5,6710.5,0,0,0,0,0,0,1
1,59.5,415.95,0,0,0,0,1,1,0
1,77.95,3384.0,0,1,0,0,0,1,0
1,90.25,2755.35,0,0,0,0,0,1,1
1,64.65,994.55,0,0,0,1,0,1,1
1,86.45,3029.1,0,0,0,0,0,1,1
1,75.75,655.9,0,1,0,0,0,1,1
1,109.8,3587.25,0,0,0,1,0,1,0
1,79.5,868.5,0,1,0,0,0,1,1
1,85.8,85.8,0,0,0,0,0,0,0
1,44.3,134.5,0,1,0,0,0,0,0
1,105.95,5341.8,0,1,0,1,0,0,0
1,69.75,324.6,0,0,0,0,0,1,1
1,94.65,4812.75,0,1,0,0,0,1,1
1,96.05,4399.5,0,0,0,0,0,0,1
1,113.6,4594.95,0,1,0,1,1,1,1
1,78.9,2384.15,0,0,0,0,0,1,1
1,60.05,1616.15,0,1,0,0,1,1,1
1,34.7,34.7,0,0,0,0,0,1,1
1,85.3,264.8,0,0,0,0,0,1,1
1,104.4,2200.25,0,1,0,1,0,1,1
1,99.75,99.75,0,0,0,0,0,1,1
1,74.4,299.7,0,0,0,0,1,1,1
1,74.25,639.65,0,0,0,1,0,1,0
1,59.85,59.85,0,0,0,0,0,1,1
1,45.4,418.8,0,0,0,0,0,1,1
1,19.5,19.5,0,0,0,0,0,0,0
1,69.9,69.9,0,0,0,0,0,1,1
1,87.15,183.75,0,0,0,0,0,1,1
1,84.75,264.85,0,1,0,0,0,1,1
1,89.95,1178.4,0,0,0,0,1,1,1
1,79.0,143.65,0,0,0,0,0,0,1
1,71.65,71.65,0,0,0,0,0,1,1
1,20.35,77.5,0,0,0,0,0,0,0
1,84.25,3264.5,0,0,0,0,1,1,0
1,78.1,947.3,0,0,0,0,0,0,1
1,89.65,1761.05,0,1,0,0,0,0,0
1,98.7,973.25,0,0,0,1,0,1,1
1,76.35,76.35,0,0,0,0,0,0,1
1,79.15,1676.95,0,0,0,0,0,1,1
1,86.55,2697.4,0,0,0,0,0,1,0
1,73.85,1424.5,0,0,0,0,0,1,0
1,96.0,2122.45,0,0,0,0,1,1,1
1,20.05,20.05,0,0,0,0,0,0,1
1,45.55,402.6,0,0,0,0,0,1,1
1,35.1,68.75,0,1,0,0,0,1,1
1,46.2,46.2,0,0,0,0,0,0,0
1,45.15,45.15,0,0,0,0,0,0,1
1,73.2,1441.1,0,1,0,1,0,1,1
1,85.35,4338.6,0,0,0,0,0,1,1
1,45.95,45.95,0,0,0,0,0,0,0
1,83.75,247.25,0,0,0,0,0,0,1
1,70.05,70.05,0,0,0,0,0,1,1
1,86.0,165.45,0,0,0,0,0,1,1
1,72.65,1194.3,0,0,0,0,0,0,1
1,21.0,21.0,0,1,0,0,0,1,1
1,94.45,5124.6,0,0,0,0,1,1,1
1,84.8,3862.55,0,0,0,0,0,1,1
1,50.9,50.9,0,0,0,0,0,0,0
1,99.8,4872.45,0,1,0,0,0,1,1
1,107.35,5118.95,0,1,0,0,1,1,1
1,19.55,658.95,0,1,0,0,0,1,0
1,79.1,246.5,0,0,0,1,0,1,1
1,25.5,215.2,0,0,0,0,0,0,0
1,80.75,159.45,0,0,0,0,0,0,1
1,91.85,5940.85,0,1,0,0,0,1,1
1,75.35,75.35,0,0,0,0,0,1,1
1,75.45,75.45,0,0,0,0,0,1,1
1,49.55,1210.4,0,0,0,1,0,1,1
1,81.1,576.65,0,1,0,0,0,1,1
1,74.95,825.7,0,1,0,0,0,1,1
1,102.1,5885.4,0,1,0,0,1,1,0
1,90.9,1259.0,0,1,0,0,0,1,1
1,29.2,309.1,0,1,0,0,0,0,0
1,89.15,2257.75,0,1,0,0,0,1,1
1,45.7,45.7,0,1,0,0,0,1,1
1,44.6,97.1,0,1,0,0,0,0,1
1,74.95,1710.45,0,0,0,0,0,1,1
1,89.85,2165.05,0,0,0,0,0,1,0
1,47.15,223.15,0,0,0,0,0,0,1
1,80.2,181.1,0,0,0,0,0,1,1
1,87.1,341.45,0,0,0,0,1,1,0
1,75.9,357.75,0,0,0,0,0,1,1
1,98.75,4533.7,0,1,0,1,0,1,1
1,86.45,830.85,0,0,0,0,0,0,1
1,45.3,45.3,0,0,0,0,0,1,0
1,88.15,1390.6,0,1,0,0,0,0,1
1,20.2,20.2,0,0,0,0,0,1,0
1,90.8,2361.8,0,1,0,0,0,1,1
1,79.35,1730.35,0,0,0,0,0,1,1
1,83.35,4065.0,0,1,0,0,0,1,1
1,49.4,106.55,0,0,0,0,0,1,1
1,79.2,1742.75,0,1,0,1,1,1,1
1,48.7,340.25,0,1,0,0,0,0,1
1,95.6,95.6,0,0,0,1,0,1,1
1,59.75,2934.3,0,0,0,1,0,1,0
1,71.35,71.35,0,0,0,0,0,0,1
1,20.15,20.15,0,0,0,0,0,1,0
1,69.75,69.75,0,0,0,0,0,0,1
1,80.85,1400.85,0,1,0,0,0,0,1
1,33.65,137.85,0,0,0,1,0,1,1
1,79.95,79.95,0,0,0,0,0,1,1
1,19.3,19.3,0,0,0,0,0,0,1
1,85.2,627.4,0,1,0,0,0,1,0
1,75.25,242.0,0,0,0,0,0,0,1
1,54.35,54.35,0,0,0,0,0,0,1
1,24.95,100.4,0,1,0,0,0,1,1
1,75.3,75.3,0,0,0,0,0,1,1
1,86.15,2745.7,0,1,0,0,0,0,0
1,85.0,2624.25,0,1,0,0,0,1,1
1,80.55,184.1,0,0,0,0,0,0,1
1,75.8,160.75,0,0,0,0,0,1,1
1,85.15,2555.9,0,0,0,0,1,0,1
1,54.75,1338.15,0,1,1,1,0,0,1
1,79.5,79.5,0,0,0,0,0,1,1
1,86.25,587.1,0,1,0,0,0,1,1
1,86.3,1180.95,0,0,0,0,0,1,1
1,89.95,2625.55,0,0,0,0,0,1,1
1,70.0,740.0,0,0,0,0,0,1,1
1,102.45,102.45,0,1,0,1,0,1,1
1,80.1,217.55,0,0,0,0,1,0,0
1,80.2,146.05,0,0,0,0,0,1,1
1,98.15,567.45,0,0,0,1,1,1,1
1,112.95,1384.75,0,0,0,0,1,1,0
1,70.9,70.9,0,0,0,0,0,0,0
1,99.85,2331.3,0,1,0,1,1,1,1
1,74.5,74.5,0,1,0,0,0,1,1
1,109.15,6941.2,0,0,0,0,1,1,1
1,65.2,1043.35,0,0,0,0,0,1,0
1,71.55,71.55,0,0,0,0,0,1,0
1,93.9,5029.2,0,1,0,1,0,0,1
1,48.75,633.4,0,1,0,0,0,1,1
1,85.65,321.65,0,0,0,0,0,1,1
1,106.7,1253.9,0,0,0,0,0,1,1
1,25.15,25.15,0,0,0,0,0,1,1
1,47.8,92.45,0,0,0,1,0,1,1
1,98.6,2933.2,0,0,0,0,0,1,0
1,70.4,1214.05,0,1,0,0,0,1,1
1,45.95,45.95,0,0,1,0,0,0,0
1,85.55,85.55,0,0,0,0,0,1,0
1,70.3,2416.55,0,1,0,0,0,1,1
1,88.35,88.35,0,0,0,0,0,1,1
1,94.2,777.3,0,1,0,0,0,1,1
1,96.25,512.45,0,0,0,0,0,1,1
1,70.7,141.45,0,1,0,0,0,1,1
1,35.9,35.9,0,0,0,0,0,0,1
1,99.25,3777.15,0,0,0,0,0,1,1
1,103.35,847.3,0,0,0,1,1,1,1
1,90.0,1527.35,0,0,0,0,0,1,0
1,89.35,461.7,0,0,0,0,1,1,1
1,77.15,77.15,0,0,0,0,0,1,1
1,35.25,35.25,0,0,0,0,0,1,1
1,48.55,201.0,0,1,0,0,0,1,1
1,98.4,5149.5,0,1,0,0,0,1,0
1,80.45,1072.0,0,0,0,0,0,1,1
1,55.25,1715.65,0,0,0,0,1,1,1
1,54.45,706.85,0,1,0,1,1,1,1
1,75.35,2636.05,0,0,0,0,0,0,0
1,75.7,189.2,0,0,0,1,0,1,1
1,74.25,74.25,0,0,0,0,0,1,0
1,19.4,19.4,0,0,0,0,0,0,0
1,83.3,803.3,0,0,0,0,0,1,1
1,80.1,679.3,0,0,0,0,0,1,1
1,98.15,1230.25,0,0,0,1,0,0,0
1,93.7,4154.8,0,0,0,1,0,1,1
1,95.75,5742.9,0,1,0,0,0,1,1
1,94.05,2866.45,0,1,0,0,0,1,0
1,54.75,54.75,0,0,0,0,0,1,0
1,94.6,94.6,0,0,0,0,0,1,1
1,34.5,279.25,0,1,1,1,1,1,1
1,105.55,6281.45,0,1,0,0,0,1,1
1,30.1,1131.3,0,0,1,0,0,0,0
1,70.3,738.2,0,1,0,0,0,1,1
1,80.2,80.2,0,0,0,0,0,1,0
1,44.6,260.8,0,1,1,0,0,1,1
1,19.6,19.6,0,0,0,0,0,1,0
1,70.7,140.7,0,0,0,0,0,0,0
1,84.8,84.8,0,1,0,0,1,1,1
1,54.45,1127.35,0,0,0,1,0,1,1
1,85.3,4045.65,0,1,0,0,0,1,1
1,83.35,2757.85,0,0,0,0,0,1,1
1,33.5,600.0,0,0,0,0,0,1,0
1,90.35,2238.5,0,0,0,0,0,1,1
1,90.75,90.75,0,1,0,0,0,1,1
1,89.6,365.65,0,0,0,0,0,0,0
1,49.25,90.35,0,0,0,0,0,1,1
1,19.75,19.75,0,0,1,0,0,0,0
1,95.15,1789.25,0,0,0,1,0,1,1
1,101.35,2317.1,0,0,0,1,0,1,1
1,70.05,266.9,0,0,0,0,0,1,0
1,74.65,301.4,0,1,0,0,0,1,1
1,50.4,206.6,0,0,0,0,0,0,0
1,79.65,604.7,0,0,0,1,0,1,0
1,78.75,412.1,0,1,0,0,0,1,1
1,50.1,50.1,0,0,0,0,0,1,0
1,76.4,151.8,0,1,0,0,0,0,1
1,98.7,293.65,0,0,0,0,1,1,1
1,51.55,765.5,0,0,0,0,0,0,1
1,94.85,462.8,0,0,0,0,0,1,1
1,85.7,169.8,0,0,0,0,0,1,1
1,44.4,44.4,0,0,0,0,0,0,0
1,44.55,174.3,0,0,0,0,0,1,1
1,35.4,1077.5,0,1,1,1,1,0,1
1,95.65,95.65,0,0,0,0,0,0,0
1,20.95,20.95,0,0,0,0,0,0,0
1,19.75,297.3,0,0,0,0,0,0,1
1,92.55,1515.1,0,1,0,0,0,1,1
1,85.35,758.6,0,0,0,0,0,1,1
1,98.1,396.3,0,0,0,0,1,1,1
1,100.95,329.95,0,0,0,0,0,1,1
1,94.9,1048.85,0,0,0,0,0,1,1
1,88.35,262.05,0,0,0,0,1,1,0
1,94.65,2649.15,0,1,0,1,0,0,0
1,79.9,3326.2,0,1,1,1,1,0,0
1,20.5,20.5,0,0,0,0,0,0,0
1,81.95,81.95,0,0,0,0,0,1,1
1,69.35,451.1,0,1,0,0,0,1,1
1,91.1,455.3,0,0,0,0,0,1,1
1,86.1,1235.55,0,1,0,0,0,1,1
1,94.7,2362.1,0,0,0,0,0,1,1
1,85.1,1873.7,0,1,0,0,0,1,1
1,99.15,6010.05,0,1,0,0,0,1,1
1,45.05,45.05,0,0,0,0,0,1,0
1,79.7,79.7,0,0,0,0,0,1,1
1,59.0,1254.7,0,0,0,1,0,0,1
1,70.95,1767.35,0,0,0,0,0,0,0
1,89.0,1820.45,0,1,0,0,0,1,0
1,99.4,1742.95,0,1,0,1,0,1,1
1,73.5,73.5,0,0,0,0,0,0,1
1,95.5,829.1,0,0,0,0,0,1,1
1,92.35,2602.9,0,1,0,1,0,1,0
1,74.55,824.75,0,0,0,0,0,1,1
1,105.85,2239.65,0,1,0,0,0,1,1
1,75.45,480.75,0,0,0,0,0,0,0
1,93.85,635.6,0,0,0,0,0,1,1
1,100.75,2095.0,0,0,0,1,0,1,1
1,31.0,95.05,0,1,1,0,1,1,0
1,80.0,4242.35,0,0,0,0,0,0,0
1,100.15,6283.3,0,1,0,0,0,1,1
1,94.5,2659.4,0,0,0,1,0,1,0
1,33.9,298.45,0,0,0,0,0,1,0
1,84.45,1059.55,0,0,0,0,0,1,1
1,79.5,2180.55,0,0,0,0,1,1,1
1,89.15,89.15,0,1,0,0,0,0,0
1,55.3,196.15,0,0,0,0,0,1,1
1,55.15,1206.05,0,1,1,0,1,0,1
1,84.95,1378.25,0,1,0,0,0,1,1
1,43.25,219.0,0,0,0,1,1,1,0
1,79.55,79.55,0,0,0,0,0,1,1
1,84.5,84.5,0,0,0,0,0,0,1
1,30.3,1380.1,0,0,0,0,0,0,1
1,45.4,45.4,0,0,0,0,0,1,0
1,84.15,2585.95,0,1,0,0,0,0,1
1,19.75,58.85,0,0,0,0,0,0,1
1,85.4,425.9,0,0,0,0,1,1,0
1,75.2,3678.3,0,0,0,0,0,0,0
1,84.4,556.35,0,0,0,0,0,1,1
1,56.25,389.1,0,0,0,1,0,0,1
1,68.65,261.25,0,0,0,0,0,1,1
1,77.85,299.2,0,0,0,0,0,0,1
1,105.35,323.25,0,0,0,0,0,1,1
1,87.05,762.1,0,0,0,0,0,1,1
1,53.5,53.5,0,0,0,0,0,1,0
1,25.1,25.1,0,0,0,0,0,1,0
1,54.2,308.25,0,0,0,1,1,0,1
1,84.45,1058.6,0,0,0,0,0,1,1
1,30.6,856.35,0,0,0,0,0,1,1
1,70.0,1144.5,0,0,0,0,0,1,1
1,45.3,45.3,0,0,0,0,0,1,1
1,29.85,75.6,0,0,0,0,1,0,1
1,19.8,19.8,0,0,0,0,0,0,0
1,76.65,333.6,0,0,0,0,0,1,1
1,99.15,465.05,0,1,0,0,1,1,0
1,44.95,431.0,0,0,0,0,0,0,0
1,49.55,878.35,0,1,0,0,0,1,0
1,95.9,2448.75,0,0,0,0,0,1,1
1,84.1,4348.65,0,1,0,1,0,0,1
1,49.85,365.55,0,0,0,1,0,1,1
1,104.3,5278.15,0,1,0,0,0,1,1
1,93.85,93.85,0,0,0,0,0,1,1
1,50.45,50.45,0,1,1,0,0,0,0
1,74.65,521.1,0,0,0,0,1,1,1
1,94.2,1046.1,0,0,0,0,0,1,1
1,20.1,20.1,0,0,0,0,0,0,0
1,83.8,1900.25,0,1,0,0,1,0,1
1,55.15,159.15,0,0,0,0,0,0,0
1,78.45,2435.15,0,0,0,0,1,1,1
1,87.45,2874.15,0,1,0,0,0,0,1
1,70.75,1974.8,0,1,0,0,0,1,1
1,81.7,81.7,0,0,0,1,0,1,1
1,68.25,2171.15,0,0,0,0,0,0,1
1,79.15,317.25,0,0,0,0,0,1,1
1,69.1,69.1,0,1,0,0,0,1,0
1,77.95,305.55,0,0,0,0,0,0,1
1,29.5,255.25,0,0,0,0,0,0,0
1,70.75,146.9,0,0,0,1,0,1,1
1,85.65,338.9,0,0,0,0,0,1,1
1,46.3,46.3,0,0,0,0,0,0,0
1,106.3,4443.45,0,0,0,0,0,1,1
1,89.4,1095.65,0,0,0,0,1,1,1
1,74.15,811.8,0,0,0,0,0,1,0
1,99.5,1056.95,0,1,0,0,0,1,1
1,44.15,44.15,0,0,0,0,0,1,0
1,53.9,834.15,0,0,0,0,1,1,0
1,85.45,85.45,0,0,0,0,0,1,0
1,50.85,239.55,0,1,1,0,0,0,0
1,59.2,59.2,0,0,1,0,0,0,1
1,83.2,1060.6,0,0,0,0,0,1,1
1,54.9,54.9,0,0,0,1,0,1,1
1,103.9,2254.2,0,1,0,1,0,1,1
1,19.25,180.3,0,1,1,0,0,1,0
